2026-09-05 21:51:50+00	sc-19880	pm1	2
2026-09-05 21:56:50+00	sc-19880	pm1	2
2026-09-05 22:02:51+00	sc-19880	pm1	2
2026-09-05 22:07:51+00	sc-19880	pm1	2
2026-09-05 22:12:52+00	sc-19880	pm1	2
2026-09-05 22:17:52+00	sc-19880	pm1	2
2026-09-05 22:22:52+00	sc-19880	pm1	2
2026-09-05 22:28:53+00	sc-19880	pm1	2
2026-09-05 22:33:53+00	sc-19880	pm1	2
2026-09-05 22:38:54+00	sc-19880	pm1	2
2026-09-05 22:43:54+00	sc-19880	pm1	2
2026-09-05 22:49:55+00	sc-19880	pm1	2
2026-09-05 22:54:55+00	sc-19880	pm1	3
2026-09-05 22:59:55+00	sc-19880	pm1	3
2026-09-05 23:04:56+00	sc-19880	pm1	3
2026-09-05 23:10:56+00	sc-19880	pm1	4
2026-09-05 23:15:57+00	sc-19880	pm1	3
2026-09-05 23:20:57+00	sc-19880	pm1	34
2026-09-05 23:26:58+00	sc-19880	pm1	15
2026-09-05 23:31:58+00	sc-19880	pm1	8
2026-09-05 23:36:59+00	sc-19880	pm1	6
2026-09-05 23:41:59+00	sc-19880	pm1	5
2026-09-05 23:47:59+00	sc-19880	pm1	4
2026-09-05 23:53:00+00	sc-19880	pm1	4
2026-09-05 23:58:00+00	sc-19880	pm1	8
2026-09-06 00:03:01+00	sc-19880	pm1	6
2026-09-06 00:09:01+00	sc-19880	pm1	4
2026-09-06 00:14:02+00	sc-19880	pm1	4
2026-09-06 00:19:02+00	sc-19880	pm1	5
2026-09-06 00:24:02+00	sc-19880	pm1	4
2026-09-06 00:30:03+00	sc-19880	pm1	5
2026-09-06 00:35:03+00	sc-19880	pm1	5
2026-09-06 00:40:04+00	sc-19880	pm1	4
2026-09-06 00:45:04+00	sc-19880	pm1	4
2026-09-06 00:51:05+00	sc-19880	pm1	3
2026-09-06 00:56:05+00	sc-19880	pm1	3
2026-09-06 01:01:06+00	sc-19880	pm1	3
2026-09-06 01:06:06+00	sc-19880	pm1	3
2026-09-06 01:11:06+00	sc-19880	pm1	3
2026-09-06 01:17:07+00	sc-19880	pm1	3
2026-09-06 01:22:07+00	sc-19880	pm1	3
2026-09-06 01:27:07+00	sc-19880	pm1	4
2026-09-06 01:33:08+00	sc-19880	pm1	3
2026-09-06 01:38:08+00	sc-19880	pm1	3
2026-09-06 01:43:09+00	sc-19880	pm1	3
2026-09-06 01:48:09+00	sc-19880	pm1	3
2026-09-06 01:53:10+00	sc-19880	pm1	3
2026-09-06 01:59:10+00	sc-19880	pm1	4
2026-09-06 02:04:11+00	sc-19880	pm1	3
2026-09-06 02:09:11+00	sc-19880	pm1	4
2026-09-06 02:14:11+00	sc-19880	pm1	3
2026-09-06 02:20:12+00	sc-19880	pm1	3
2026-09-06 02:25:12+00	sc-19880	pm1	3
2026-09-06 02:30:13+00	sc-19880	pm1	3
2026-09-06 02:35:13+00	sc-19880	pm1	3
2026-09-06 02:41:14+00	sc-19880	pm1	3
2026-09-06 02:46:14+00	sc-19880	pm1	3
2026-09-06 02:51:14+00	sc-19880	pm1	3
2026-09-06 02:56:15+00	sc-19880	pm1	3
2026-09-06 03:01:15+00	sc-19880	pm1	3
2026-09-06 03:07:16+00	sc-19880	pm1	3
2026-09-06 03:12:16+00	sc-19880	pm1	3
2026-09-06 03:17:17+00	sc-19880	pm1	4
2026-09-06 03:22:17+00	sc-19880	pm1	3
2026-09-06 03:27:17+00	sc-19880	pm1	3
2026-09-06 03:33:00+00	sc-19880	pm1	3
2026-09-06 03:38:00+00	sc-19880	pm1	3
2026-09-06 03:43:01+00	sc-19880	pm1	3
2026-09-06 03:48:01+00	sc-19880	pm1	3
2026-09-06 03:54:02+00	sc-19880	pm1	4
2026-09-06 03:59:02+00	sc-19880	pm1	3
2026-09-06 04:04:02+00	sc-19880	pm1	3
2026-09-06 04:09:03+00	sc-19880	pm1	3
2026-09-06 04:15:03+00	sc-19880	pm1	3
2026-09-06 04:20:04+00	sc-19880	pm1	3
2026-09-06 04:25:04+00	sc-19880	pm1	2
2026-09-06 04:30:05+00	sc-19880	pm1	3
2026-09-06 04:36:05+00	sc-19880	pm1	3
2026-09-06 04:41:05+00	sc-19880	pm1	3
2026-09-06 04:46:06+00	sc-19880	pm1	2
2026-09-06 04:51:06+00	sc-19880	pm1	2
2026-09-06 04:56:07+00	sc-19880	pm1	3
2026-09-06 05:02:07+00	sc-19880	pm1	2
2026-09-06 05:07:08+00	sc-19880	pm1	3
2026-09-06 05:12:08+00	sc-19880	pm1	2
2026-09-06 05:17:08+00	sc-19880	pm1	2
2026-09-06 05:22:09+00	sc-19880	pm1	2
2026-09-06 05:28:09+00	sc-19880	pm1	2
2026-09-06 05:33:10+00	sc-19880	pm1	2
2026-09-06 05:38:10+00	sc-19880	pm1	2
2026-09-06 05:44:11+00	sc-19880	pm1	2
2026-09-06 05:49:11+00	sc-19880	pm1	2
2026-09-06 05:54:12+00	sc-19880	pm1	2
2026-09-06 05:59:12+00	sc-19880	pm1	2
2026-09-06 06:05:12+00	sc-19880	pm1	2
2026-09-06 06:10:13+00	sc-19880	pm1	2
2026-09-06 06:15:13+00	sc-19880	pm1	3
2026-09-06 06:20:14+00	sc-19880	pm1	7
2026-09-06 06:26:14+00	sc-19880	pm1	17
2026-09-06 06:31:14+00	sc-19880	pm1	34
2026-09-06 06:36:15+00	sc-19880	pm1	19
2026-09-06 06:42:15+00	sc-19880	pm1	11
2026-09-06 06:47:16+00	sc-19880	pm1	7
2026-09-06 06:52:16+00	sc-19880	pm1	6
2026-09-06 06:56:16+00	sc-19880	pm1	6
2026-09-06 06:59:17+00	sc-19880	pm1	6
2026-09-06 07:05:17+00	sc-19880	pm1	4
2026-09-06 07:08:17+00	sc-19880	pm1	3
2026-09-06 07:13:18+00	sc-19880	pm1	3
2026-09-06 07:19:18+00	sc-19880	pm1	3
2026-09-06 07:24:19+00	sc-19880	pm1	2
2026-09-06 07:26:19+00	sc-19880	pm1	2
2026-09-06 07:32:19+00	sc-19880	pm1	3
2026-09-06 07:35:20+00	sc-19880	pm1	2
2026-09-06 07:41:20+00	sc-19880	pm1	2
2026-09-06 07:46:21+00	sc-19880	pm1	3
2026-09-06 07:51:21+00	sc-19880	pm1	3
2026-09-06 07:56:21+00	sc-19880	pm1	3
2026-09-06 08:02:22+00	sc-19880	pm1	2
2026-09-06 08:07:22+00	sc-19880	pm1	3
2026-09-06 08:09:23+00	sc-19880	pm1	3
2026-09-06 08:14:23+00	sc-19880	pm1	3
2026-09-06 08:19:23+00	sc-19880	pm1	3
2026-09-06 08:24:24+00	sc-19880	pm1	3
2026-09-06 08:30:24+00	sc-19880	pm1	3
2026-09-06 08:35:25+00	sc-19880	pm1	7
2026-09-06 08:41:25+00	sc-19880	pm1	6
2026-09-06 08:46:26+00	sc-19880	pm1	6
2026-09-06 08:51:26+00	sc-19880	pm1	6
2026-09-06 08:56:26+00	sc-19880	pm1	5
2026-09-06 09:02:27+00	sc-19880	pm1	4
2026-09-06 09:07:27+00	sc-19880	pm1	4
2026-09-06 09:12:28+00	sc-19880	pm1	5
2026-09-06 09:17:28+00	sc-19880	pm1	4
2026-09-06 09:22:29+00	sc-19880	pm1	3
2026-09-06 09:28:29+00	sc-19880	pm1	3
2026-09-06 09:33:29+00	sc-19880	pm1	4
2026-09-06 09:38:30+00	sc-19880	pm1	4
2026-09-06 09:42:30+00	sc-19880	pm1	4
2026-09-06 09:47:30+00	sc-19880	pm1	3
2026-09-06 09:52:31+00	sc-19880	pm1	4
2026-09-06 09:58:31+00	sc-19880	pm1	4
2026-09-06 10:03:32+00	sc-19880	pm1	5
2026-09-06 10:08:32+00	sc-19880	pm1	4
2026-09-06 10:13:33+00	sc-19880	pm1	5
2026-09-06 10:18:33+00	sc-19880	pm1	4
2026-09-06 10:24:34+00	sc-19880	pm1	3
2026-09-06 10:29:34+00	sc-19880	pm1	5
2026-09-06 10:34:34+00	sc-19880	pm1	3
2026-09-06 10:39:35+00	sc-19880	pm1	4
2026-09-06 10:45:35+00	sc-19880	pm1	3
2026-09-06 10:50:36+00	sc-19880	pm1	3
2026-09-06 10:55:36+00	sc-19880	pm1	4
2026-09-06 11:00:37+00	sc-19880	pm1	3
2026-09-06 11:05:37+00	sc-19880	pm1	4
2026-09-06 11:11:37+00	sc-19880	pm1	3
2026-09-06 11:16:38+00	sc-19880	pm1	3
2026-09-06 11:21:38+00	sc-19880	pm1	3
2026-09-06 11:26:39+00	sc-19880	pm1	3
2026-09-06 11:32:39+00	sc-19880	pm1	3
2026-09-06 11:37:40+00	sc-19880	pm1	3
2026-09-06 11:42:40+00	sc-19880	pm1	3
2026-09-06 11:47:40+00	sc-19880	pm1	3
2026-09-06 11:52:41+00	sc-19880	pm1	3
2026-09-06 11:58:41+00	sc-19880	pm1	3
2026-09-06 12:03:42+00	sc-19880	pm1	3
2026-09-06 12:08:42+00	sc-19880	pm1	4
2026-09-06 12:14:43+00	sc-19880	pm1	3
2026-09-06 12:19:43+00	sc-19880	pm1	3
2026-09-06 12:24:44+00	sc-19880	pm1	3
2026-09-06 12:29:44+00	sc-19880	pm1	3
2026-09-06 12:34:44+00	sc-19880	pm1	3
2026-09-06 12:40:45+00	sc-19880	pm1	3
2026-09-06 12:45:45+00	sc-19880	pm1	3
2026-09-06 12:50:45+00	sc-19880	pm1	3
2026-09-06 12:52:46+00	sc-19880	pm1	4
2026-09-06 12:57:46+00	sc-19880	pm1	3
2026-09-06 13:02:46+00	sc-19880	pm1	3
2026-09-06 13:08:47+00	sc-19880	pm1	3
2026-09-06 13:13:47+00	sc-19880	pm1	3
2026-09-06 13:18:48+00	sc-19880	pm1	3
2026-09-06 13:24:48+00	sc-19880	pm1	3
2026-09-06 13:29:49+00	sc-19880	pm1	3
2026-09-06 13:34:49+00	sc-19880	pm1	4
2026-09-06 13:39:50+00	sc-19880	pm1	3
2026-09-06 13:45:50+00	sc-19880	pm1	3
2026-09-06 13:50:50+00	sc-19880	pm1	3
2026-09-06 13:55:51+00	sc-19880	pm1	3
2026-09-06 14:01:51+00	sc-19880	pm1	3
2026-09-06 14:06:52+00	sc-19880	pm1	3
2026-09-06 14:11:52+00	sc-19880	pm1	4
2026-09-06 14:16:53+00	sc-19880	pm1	4
2026-09-06 14:21:53+00	sc-19880	pm1	4
2026-09-06 14:27:54+00	sc-19880	pm1	5
2026-09-06 14:32:54+00	sc-19880	pm1	4
2026-09-06 14:37:54+00	sc-19880	pm1	5
2026-09-06 14:43:55+00	sc-19880	pm1	4
2026-09-06 14:48:55+00	sc-19880	pm1	3
2026-09-06 14:53:56+00	sc-19880	pm1	3
2026-09-06 14:58:56+00	sc-19880	pm1	4
2026-09-06 15:03:57+00	sc-19880	pm1	3
2026-09-06 15:09:57+00	sc-19880	pm1	4
2026-09-06 15:14:57+00	sc-19880	pm1	3
2026-09-06 15:19:58+00	sc-19880	pm1	3
2026-09-06 15:24:58+00	sc-19880	pm1	3
2026-09-06 15:29:58+00	sc-19880	pm1	3
2026-09-06 15:35:59+00	sc-19880	pm1	3
2026-09-06 15:40:59+00	sc-19880	pm1	3
2026-09-06 15:46:00+00	sc-19880	pm1	3
2026-09-06 15:51:00+00	sc-19880	pm1	3
2026-09-06 15:57:01+00	sc-19880	pm1	3
2026-09-06 16:02:01+00	sc-19880	pm1	3
2026-09-06 16:07:02+00	sc-19880	pm1	3
2026-09-06 16:12:02+00	sc-19880	pm1	3
2026-09-06 16:18:02+00	sc-19880	pm1	3
2026-09-06 16:23:03+00	sc-19880	pm1	3
2026-09-06 16:28:03+00	sc-19880	pm1	3
2026-09-06 16:33:04+00	sc-19880	pm1	3
2026-09-06 16:39:04+00	sc-19880	pm1	2
2026-09-06 16:44:05+00	sc-19880	pm1	2
2026-09-06 16:49:05+00	sc-19880	pm1	3
2026-09-06 16:54:05+00	sc-19880	pm1	3
2026-09-06 16:59:06+00	sc-19880	pm1	2
2026-09-06 17:04:06+00	sc-19880	pm1	2
2026-09-06 17:09:07+00	sc-19880	pm1	2
2026-09-06 17:15:07+00	sc-19880	pm1	3
2026-09-06 17:20:08+00	sc-19880	pm1	2
2026-09-06 17:25:08+00	sc-19880	pm1	2
2026-09-06 17:30:08+00	sc-19880	pm1	2
2026-09-06 17:36:09+00	sc-19880	pm1	2
2026-09-06 17:41:09+00	sc-19880	pm1	3
2026-09-06 17:46:10+00	sc-19880	pm1	2
2026-09-06 17:51:10+00	sc-19880	pm1	2
2026-09-06 17:56:11+00	sc-19880	pm1	2
2026-09-06 18:01:11+00	sc-19880	pm1	3
2026-09-06 18:07:12+00	sc-19880	pm1	3
2026-09-06 18:12:12+00	sc-19880	pm1	3
2026-09-06 18:17:12+00	sc-19880	pm1	3
2026-09-06 18:22:13+00	sc-19880	pm1	3
2026-09-06 18:27:13+00	sc-19880	pm1	3
2026-09-06 18:33:13+00	sc-19880	pm1	3
2026-09-06 18:38:14+00	sc-19880	pm1	3
2026-09-06 18:43:14+00	sc-19880	pm1	3
2026-09-06 18:48:15+00	sc-19880	pm1	3
2026-09-06 18:53:15+00	sc-19880	pm1	3
2026-09-06 18:58:16+00	sc-19880	pm1	3
2026-09-06 19:04:16+00	sc-19880	pm1	3
2026-09-06 19:09:16+00	sc-19880	pm1	3
2026-09-06 19:14:17+00	sc-19880	pm1	3
2026-09-06 19:19:17+00	sc-19880	pm1	3
2026-09-06 19:25:18+00	sc-19880	pm1	2
2026-09-06 19:30:18+00	sc-19880	pm1	3
2026-09-06 19:35:19+00	sc-19880	pm1	2
2026-09-06 19:40:19+00	sc-19880	pm1	2
2026-09-06 19:45:19+00	sc-19880	pm1	2
2026-09-06 19:50:20+00	sc-19880	pm1	2
2026-09-06 19:56:20+00	sc-19880	pm1	2
2026-09-06 20:01:21+00	sc-19880	pm1	2
2026-09-06 20:06:21+00	sc-19880	pm1	2
2026-09-06 20:11:22+00	sc-19880	pm1	2
2026-09-06 20:16:22+00	sc-19880	pm1	2
2026-09-06 20:22:23+00	sc-19880	pm1	3
2026-09-06 20:27:23+00	sc-19880	pm1	2
2026-09-06 20:32:23+00	sc-19880	pm1	2
2026-09-06 20:37:24+00	sc-19880	pm1	2
2026-09-06 20:42:24+00	sc-19880	pm1	2
2026-09-06 20:47:25+00	sc-19880	pm1	2
2026-09-06 20:53:25+00	sc-19880	pm1	2
2026-09-06 20:58:26+00	sc-19880	pm1	2
2026-09-06 21:03:26+00	sc-19880	pm1	2
2026-09-06 21:08:26+00	sc-19880	pm1	2
2026-09-06 21:13:27+00	sc-19880	pm1	2
2026-09-06 21:19:27+00	sc-19880	pm1	2
2026-09-06 21:24:28+00	sc-19880	pm1	3
2026-09-06 21:29:28+00	sc-19880	pm1	2
2026-09-06 21:34:28+00	sc-19880	pm1	2
2026-09-06 21:40:29+00	sc-19880	pm1	3
2026-09-06 21:45:29+00	sc-19880	pm1	3
2026-09-06 21:50:30+00	sc-19880	pm1	2
2026-09-06 21:55:30+00	sc-19880	pm1	2
2026-09-06 22:00:30+00	sc-19880	pm1	2
2026-09-06 22:06:31+00	sc-19880	pm1	2
2026-09-06 22:11:31+00	sc-19880	pm1	2
2026-09-06 22:16:32+00	sc-19880	pm1	2
2026-09-06 22:21:32+00	sc-19880	pm1	3
2026-09-06 22:26:33+00	sc-19880	pm1	2
2026-09-06 22:32:33+00	sc-19880	pm1	3
2026-09-06 22:37:34+00	sc-19880	pm1	3
2026-09-06 22:42:34+00	sc-19880	pm1	4
2026-09-06 22:47:34+00	sc-19880	pm1	4
2026-09-06 22:52:35+00	sc-19880	pm1	4
2026-09-06 22:58:35+00	sc-19880	pm1	3
2026-09-06 23:03:36+00	sc-19880	pm1	3
2026-09-06 23:08:36+00	sc-19880	pm1	3
2026-09-06 23:13:37+00	sc-19880	pm1	3
2026-09-06 23:18:37+00	sc-19880	pm1	3
2026-09-06 23:23:37+00	sc-19880	pm1	3
2026-09-06 23:29:38+00	sc-19880	pm1	4
2026-09-06 23:34:38+00	sc-19880	pm1	4
2026-09-06 23:39:39+00	sc-19880	pm1	5
2026-09-06 23:44:39+00	sc-19880	pm1	5
2026-09-06 23:50:40+00	sc-19880	pm1	7
2026-09-06 23:55:40+00	sc-19880	pm1	5
2026-09-07 00:00:40+00	sc-19880	pm1	6
2026-09-07 00:05:41+00	sc-19880	pm1	6
2026-09-07 00:10:41+00	sc-19880	pm1	5
2026-09-07 00:15:42+00	sc-19880	pm1	3
2026-09-07 00:21:42+00	sc-19880	pm1	5
2026-09-07 00:26:43+00	sc-19880	pm1	5
2026-09-07 00:31:43+00	sc-19880	pm1	4
2026-09-07 00:36:43+00	sc-19880	pm1	5
2026-09-07 00:41:44+00	sc-19880	pm1	4
2026-09-07 00:47:44+00	sc-19880	pm1	3
2026-09-07 00:52:45+00	sc-19880	pm1	4
2026-09-07 00:57:45+00	sc-19880	pm1	4
2026-09-07 01:02:45+00	sc-19880	pm1	4
2026-09-07 01:07:46+00	sc-19880	pm1	5
2026-09-07 01:12:46+00	sc-19880	pm1	4
2026-09-07 01:18:47+00	sc-19880	pm1	4
2026-09-07 01:23:47+00	sc-19880	pm1	3
2026-09-07 01:28:48+00	sc-19880	pm1	4
2026-09-07 01:33:48+00	sc-19880	pm1	4
2026-09-07 01:39:48+00	sc-19880	pm1	4
2026-09-07 01:44:49+00	sc-19880	pm1	4
2026-09-07 01:49:49+00	sc-19880	pm1	4
2026-09-07 01:54:50+00	sc-19880	pm1	4
2026-09-07 01:55:50+00	sc-19880	pm1	4
2026-09-07 02:01:50+00	sc-19880	pm1	4
2026-09-07 02:04:51+00	sc-19880	pm1	3
2026-09-07 02:09:51+00	sc-19880	pm1	3
2026-09-07 02:14:51+00	sc-19880	pm1	4
2026-09-07 02:19:52+00	sc-19880	pm1	5
2026-09-07 02:24:52+00	sc-19880	pm1	6
2026-09-07 02:29:53+00	sc-19880	pm1	4
2026-09-07 02:35:53+00	sc-19880	pm1	4
2026-09-07 02:38:53+00	sc-19880	pm1	4
2026-09-07 02:43:54+00	sc-19880	pm1	4
2026-09-07 02:48:54+00	sc-19880	pm1	4
2026-09-07 02:53:55+00	sc-19880	pm1	4
2026-09-07 02:58:55+00	sc-19880	pm1	5
2026-09-07 03:04:56+00	sc-19880	pm1	4
2026-09-07 03:09:56+00	sc-19880	pm1	5
2026-09-07 03:14:56+00	sc-19880	pm1	4
2026-09-07 03:19:57+00	sc-19880	pm1	5
2026-09-07 03:24:57+00	sc-19880	pm1	4
2026-09-07 03:30:57+00	sc-19880	pm1	4
2026-09-07 03:35:58+00	sc-19880	pm1	4
2026-09-07 03:40:58+00	sc-19880	pm1	3
2026-09-07 03:45:59+00	sc-19880	pm1	3
2026-09-07 03:50:59+00	sc-19880	pm1	3
2026-09-07 03:56:00+00	sc-19880	pm1	4
2026-09-07 04:01:00+00	sc-19880	pm1	3
2026-09-07 04:05:00+00	sc-19880	pm1	4
2026-09-07 04:10:01+00	sc-19880	pm1	3
2026-09-07 04:15:01+00	sc-19880	pm1	3
2026-09-07 04:21:02+00	sc-19880	pm1	4
2026-09-07 04:26:02+00	sc-19880	pm1	4
2026-09-07 04:31:02+00	sc-19880	pm1	4
2026-09-07 04:36:03+00	sc-19880	pm1	4
2026-09-07 04:41:03+00	sc-19880	pm1	4
2026-09-07 04:47:04+00	sc-19880	pm1	4
2026-09-07 04:52:04+00	sc-19880	pm1	4
2026-09-07 04:57:05+00	sc-19880	pm1	4
2026-09-07 05:02:05+00	sc-19880	pm1	67
2026-09-07 05:07:05+00	sc-19880	pm1	89
2026-09-07 05:12:06+00	sc-19880	pm1	92
2026-09-07 05:18:06+00	sc-19880	pm1	91
2026-09-07 05:23:07+00	sc-19880	pm1	68
2026-09-07 05:28:07+00	sc-19880	pm1	71
2026-09-07 05:33:08+00	sc-19880	pm1	51
2026-09-07 05:38:08+00	sc-19880	pm1	43
2026-09-07 05:43:08+00	sc-19880	pm1	32
2026-09-07 05:48:09+00	sc-19880	pm1	26
2026-09-07 05:53:09+00	sc-19880	pm1	22
2026-09-07 05:58:10+00	sc-19880	pm1	17
2026-09-07 06:04:10+00	sc-19880	pm1	14
2026-09-07 06:09:11+00	sc-19880	pm1	11
2026-09-07 06:14:11+00	sc-19880	pm1	10
2026-09-07 06:17:11+00	sc-19880	pm1	9
2026-09-07 06:22:12+00	sc-19880	pm1	8
2026-09-07 06:28:12+00	sc-19880	pm1	8
2026-09-07 06:33:12+00	sc-19880	pm1	8
2026-09-07 06:38:13+00	sc-19880	pm1	7
2026-09-07 06:43:13+00	sc-19880	pm1	6
2026-09-07 06:48:14+00	sc-19880	pm1	5
2026-09-07 06:54:14+00	sc-19880	pm1	6
2026-09-07 06:59:15+00	sc-19880	pm1	5
2026-09-07 07:04:15+00	sc-19880	pm1	4
2026-09-07 07:10:15+00	sc-19880	pm1	4
2026-09-07 07:15:16+00	sc-19880	pm1	4
2026-09-07 07:21:16+00	sc-19880	pm1	4
2026-09-07 07:26:17+00	sc-19880	pm1	3
2026-09-07 07:31:17+00	sc-19880	pm1	3
2026-09-07 07:36:18+00	sc-19880	pm1	3
2026-09-07 07:42:18+00	sc-19880	pm1	3
2026-09-07 07:47:19+00	sc-19880	pm1	8
2026-09-07 07:52:19+00	sc-19880	pm1	19
2026-09-07 07:57:19+00	sc-19880	pm1	21
2026-09-07 08:02:20+00	sc-19880	pm1	40
2026-09-07 08:08:20+00	sc-19880	pm1	45
2026-09-07 08:13:21+00	sc-19880	pm1	40
2026-09-07 08:18:21+00	sc-19880	pm1	36
2026-09-07 08:23:22+00	sc-19880	pm1	23
2026-09-07 08:28:22+00	sc-19880	pm1	16
2026-09-07 08:34:22+00	sc-19880	pm1	9
2026-09-07 08:39:23+00	sc-19880	pm1	8
2026-09-07 08:44:23+00	sc-19880	pm1	8
2026-09-07 08:49:24+00	sc-19880	pm1	8
2026-09-07 08:54:24+00	sc-19880	pm1	6
2026-09-07 08:59:25+00	sc-19880	pm1	6
2026-09-07 09:04:25+00	sc-19880	pm1	6
2026-09-07 09:10:25+00	sc-19880	pm1	5
2026-09-07 09:15:26+00	sc-19880	pm1	4
2026-09-07 09:20:26+00	sc-19880	pm1	4
2026-09-07 09:25:27+00	sc-19880	pm1	4
2026-09-07 09:30:27+00	sc-19880	pm1	5
2026-09-07 09:35:27+00	sc-19880	pm1	5
2026-09-07 09:41:28+00	sc-19880	pm1	5
2026-09-07 09:46:28+00	sc-19880	pm1	4
2026-09-07 09:51:29+00	sc-19880	pm1	5
2026-09-07 09:54:29+00	sc-19880	pm1	5
2026-09-07 09:57:29+00	sc-19880	pm1	6
2026-09-07 10:01:29+00	sc-19880	pm1	7
2026-09-07 10:05:30+00	sc-19880	pm1	6
2026-09-07 10:13:30+00	sc-19880	pm1	5
2026-09-07 10:22:31+00	sc-19880	pm1	5
2026-09-07 10:27:32+00	sc-19880	pm1	5
2026-09-07 10:33:32+00	sc-19880	pm1	6
2026-09-07 10:38:33+00	sc-19880	pm1	6
2026-09-07 10:43:33+00	sc-19880	pm1	5
2026-09-07 10:48:33+00	sc-19880	pm1	6
2026-09-07 10:53:34+00	sc-19880	pm1	5
2026-09-07 10:58:34+00	sc-19880	pm1	5
2026-09-07 11:04:35+00	sc-19880	pm1	5
2026-09-07 11:09:35+00	sc-19880	pm1	5
2026-09-07 11:14:36+00	sc-19880	pm1	5
2026-09-07 11:19:36+00	sc-19880	pm1	6
2026-09-07 11:24:36+00	sc-19880	pm1	6
2026-09-07 11:30:37+00	sc-19880	pm1	6
2026-09-07 11:35:37+00	sc-19880	pm1	6
2026-09-07 11:40:38+00	sc-19880	pm1	6
2026-09-07 11:45:38+00	sc-19880	pm1	5
2026-09-07 11:50:39+00	sc-19880	pm1	5
2026-09-07 11:55:39+00	sc-19880	pm1	5
2026-09-07 12:01:39+00	sc-19880	pm1	5
2026-09-07 12:06:40+00	sc-19880	pm1	5
2026-09-07 12:11:40+00	sc-19880	pm1	5
2026-09-07 12:16:41+00	sc-19880	pm1	4
2026-09-07 12:21:41+00	sc-19880	pm1	4
2026-09-07 12:27:42+00	sc-19880	pm1	4
2026-09-07 12:32:42+00	sc-19880	pm1	4
2026-09-07 12:37:42+00	sc-19880	pm1	4
2026-09-07 12:42:43+00	sc-19880	pm1	4
2026-09-07 12:47:43+00	sc-19880	pm1	4
2026-09-07 12:52:43+00	sc-19880	pm1	4
2026-09-07 12:58:44+00	sc-19880	pm1	4
2026-09-07 13:03:44+00	sc-19880	pm1	5
2026-09-07 13:08:45+00	sc-19880	pm1	3
2026-09-07 13:13:45+00	sc-19880	pm1	4
2026-09-05 03:27:06+00	sc-19897	pm1	5
2026-09-05 03:32:06+00	sc-19897	pm1	4
2026-09-05 03:35:06+00	sc-19897	pm1	4
2026-09-05 03:40:07+00	sc-19897	pm1	4
2026-09-05 03:46:07+00	sc-19897	pm1	3
2026-09-05 03:50:08+00	sc-19897	pm1	3
2026-09-05 03:55:08+00	sc-19897	pm1	3
2026-09-05 04:01:08+00	sc-19897	pm1	3
2026-09-05 04:06:09+00	sc-19897	pm1	3
2026-09-05 04:11:09+00	sc-19897	pm1	3
2026-09-05 04:16:10+00	sc-19897	pm1	3
2026-09-05 04:21:10+00	sc-19897	pm1	3
2026-09-05 04:26:11+00	sc-19897	pm1	3
2026-09-05 04:31:11+00	sc-19897	pm1	3
2026-09-05 04:36:11+00	sc-19897	pm1	2
2026-09-05 04:41:12+00	sc-19897	pm1	3
2026-09-05 04:46:12+00	sc-19897	pm1	2
2026-09-05 04:51:13+00	sc-19897	pm1	2
2026-09-05 04:56:13+00	sc-19897	pm1	2
2026-09-05 05:01:13+00	sc-19897	pm1	2
2026-09-05 05:06:14+00	sc-19897	pm1	2
2026-09-05 05:12:14+00	sc-19897	pm1	2
2026-09-05 05:17:15+00	sc-19897	pm1	2
2026-09-05 05:22:15+00	sc-19897	pm1	2
2026-09-05 05:27:16+00	sc-19897	pm1	6
2026-09-05 05:32:16+00	sc-19897	pm1	6
2026-09-05 05:37:16+00	sc-19897	pm1	4
2026-09-05 05:42:17+00	sc-19897	pm1	4
2026-09-05 05:47:17+00	sc-19897	pm1	4
2026-09-05 05:52:18+00	sc-19897	pm1	3
2026-09-05 05:57:18+00	sc-19897	pm1	3
2026-09-05 06:02:18+00	sc-19897	pm1	3
2026-09-05 06:07:19+00	sc-19897	pm1	3
2026-09-05 06:12:19+00	sc-19897	pm1	3
2026-09-05 06:17:20+00	sc-19897	pm1	3
2026-09-05 06:23:20+00	sc-19897	pm1	3
2026-09-05 06:28:21+00	sc-19897	pm1	3
2026-09-05 06:33:21+00	sc-19897	pm1	3
2026-09-05 06:38:21+00	sc-19897	pm1	2
2026-09-05 06:43:22+00	sc-19897	pm1	3
2026-09-05 06:48:22+00	sc-19897	pm1	3
2026-09-05 06:53:23+00	sc-19897	pm1	3
2026-09-05 06:58:23+00	sc-19897	pm1	2
2026-09-05 07:03:23+00	sc-19897	pm1	2
2026-09-05 07:08:24+00	sc-19897	pm1	2
2026-09-05 07:13:24+00	sc-19897	pm1	3
2026-09-05 07:18:25+00	sc-19897	pm1	2
2026-09-05 07:23:25+00	sc-19897	pm1	2
2026-09-05 07:28:25+00	sc-19897	pm1	2
2026-09-05 07:34:26+00	sc-19897	pm1	2
2026-09-05 07:39:26+00	sc-19897	pm1	2
2026-09-05 07:44:27+00	sc-19897	pm1	2
2026-09-05 07:49:27+00	sc-19897	pm1	2
2026-09-05 07:54:28+00	sc-19897	pm1	2
2026-09-05 07:59:28+00	sc-19897	pm1	2
2026-09-05 08:04:28+00	sc-19897	pm1	2
2026-09-05 08:09:29+00	sc-19897	pm1	2
2026-09-05 08:12:29+00	sc-19897	pm1	2
2026-09-05 08:15:29+00	sc-19897	pm1	2
